cve_id,published,last_modified,source_identifier,url
CVE-2025-11323,2025-10-06T06:15:35.783,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11323
CVE-2025-57781,2025-10-06T06:15:36.203,2025-10-06T14:56:21.733,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2025-57781
CVE-2025-9703,2025-10-06T06:15:37.177,2025-10-06T19:15:36.540,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-9703
CVE-2025-9710,2025-10-06T06:15:37.467,2025-10-06T19:15:36.680,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-9710
CVE-2025-11324,2025-10-06T07:15:33.353,2025-10-07T17:02:52.290,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11324
CVE-2025-11325,2025-10-06T07:15:33.747,2025-10-07T17:02:39.583,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11325
CVE-2025-58578,2025-10-06T07:15:33.977,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58578
CVE-2025-58579,2025-10-06T07:15:34.230,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58579
CVE-2025-58580,2025-10-06T07:15:34.400,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58580
CVE-2025-58581,2025-10-06T07:15:34.567,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58581
CVE-2025-58582,2025-10-06T07:15:34.733,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58582
CVE-2025-58583,2025-10-06T07:15:34.890,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58583
CVE-2025-58584,2025-10-06T07:15:35.063,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58584
CVE-2025-58585,2025-10-06T07:15:35.230,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58585
CVE-2025-58586,2025-10-06T07:15:35.390,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58586
CVE-2025-58587,2025-10-06T07:15:35.560,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58587
CVE-2025-58589,2025-10-06T07:15:35.720,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58589
CVE-2025-58590,2025-10-06T07:15:35.873,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58590
CVE-2025-58591,2025-10-06T07:15:36.043,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-58591
CVE-2025-9913,2025-10-06T07:15:36.200,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-9913
CVE-2025-9914,2025-10-06T07:15:36.363,2025-10-06T14:56:21.733,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2025-9914
CVE-2025-11326,2025-10-06T08:15:32.120,2025-10-07T17:02:15.203,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11326
CVE-2025-11327,2025-10-06T08:15:33.250,2025-10-07T17:01:49.370,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11327
CVE-2025-59728,2025-10-06T08:15:34.220,2025-10-06T14:56:21.733,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2025-59728
CVE-2025-59729,2025-10-06T08:15:34.447,2025-10-06T14:56:21.733,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2025-59729
CVE-2025-59730,2025-10-06T08:15:34.610,2025-10-06T14:56:21.733,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2025-59730
CVE-2025-59731,2025-10-06T08:15:34.770,2025-10-06T14:56:21.733,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2025-59731
CVE-2025-59732,2025-10-06T08:15:34.920,2025-10-06T14:56:21.733,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2025-59732
CVE-2025-59733,2025-10-06T08:15:35.080,2025-10-06T14:56:21.733,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2025-59733
CVE-2025-59734,2025-10-06T08:15:35.227,2025-10-06T14:56:21.733,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2025-59734
CVE-2025-0606,2025-10-06T09:15:33.440,2025-10-06T14:56:21.733,iletisim@usom.gov.tr,https://cvefeed.io/vuln/detail/CVE-2025-0606
CVE-2025-11328,2025-10-06T09:15:33.737,2025-10-07T17:01:37.757,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11328
CVE-2025-11329,2025-10-06T09:15:33.940,2025-10-07T17:01:28.637,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11329
CVE-2025-0607,2025-10-06T10:15:32.523,2025-10-06T15:16:02.380,iletisim@usom.gov.tr,https://cvefeed.io/vuln/detail/CVE-2025-0607
CVE-2025-0608,2025-10-06T10:15:33.653,2025-10-06T14:56:21.733,iletisim@usom.gov.tr,https://cvefeed.io/vuln/detail/CVE-2025-0608
CVE-2025-0609,2025-10-06T10:15:33.867,2025-10-06T14:56:21.733,iletisim@usom.gov.tr,https://cvefeed.io/vuln/detail/CVE-2025-0609
CVE-2025-11330,2025-10-06T10:15:34.053,2025-10-07T17:01:18.990,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11330
CVE-2025-11331,2025-10-06T10:15:34.337,2025-10-07T16:10:55.683,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11331
CVE-2025-11332,2025-10-06T11:15:32.670,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11332
CVE-2025-11333,2025-10-06T11:15:33.230,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11333
CVE-2025-11334,2025-10-06T12:15:32.803,2025-10-07T16:09:31.520,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11334
CVE-2025-11335,2025-10-06T13:15:33.100,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11335
CVE-2025-11336,2025-10-06T14:15:42.060,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11336
CVE-2025-11337,2025-10-06T14:15:42.270,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11337
CVE-2025-61197,2025-10-06T14:15:42.900,2025-10-06T15:16:04.427,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-61197
CVE-2025-61198,2025-10-06T14:15:43.033,2025-10-06T15:16:04.600,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-61198
CVE-2025-49594,2025-10-06T15:16:04.090,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-49594
CVE-2025-52472,2025-10-06T15:16:04.260,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-52472
CVE-2025-11338,2025-10-06T16:15:33.497,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11338
CVE-2025-59152,2025-10-06T16:15:34.193,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59152
CVE-2025-59159,2025-10-06T16:15:34.377,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59159
CVE-2025-61224,2025-10-06T16:15:34.770,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-61224
CVE-2025-61687,2025-10-06T16:15:35.223,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61687
CVE-2025-61765,2025-10-06T16:15:35.400,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61765
CVE-2025-0038,2025-10-06T17:16:03.100,2025-10-08T19:38:32.610,psirt@amd.com,https://cvefeed.io/vuln/detail/CVE-2025-0038
CVE-2025-10363,2025-10-06T17:16:03.280,2025-10-08T19:38:32.610,vulnerability@ncsc.ch,https://cvefeed.io/vuln/detail/CVE-2025-10363
CVE-2025-11339,2025-10-06T17:16:04.683,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11339
CVE-2025-11341,2025-10-06T17:16:04.900,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11341
CVE-2025-36354,2025-10-06T17:16:05.127,2025-10-08T19:38:32.610,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-36354
CVE-2025-36355,2025-10-06T17:16:05.320,2025-10-08T19:38:32.610,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-36355
CVE-2025-36356,2025-10-06T17:16:05.507,2025-10-08T19:38:32.610,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-36356
CVE-2025-57247,2025-10-06T17:16:05.697,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57247
CVE-2025-60956,2025-10-06T17:16:06.373,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60956
CVE-2025-60957,2025-10-06T17:16:06.497,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60957
CVE-2025-60958,2025-10-06T17:16:06.620,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60958
CVE-2025-60959,2025-10-06T17:16:06.737,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60959
CVE-2025-60960,2025-10-06T17:16:06.843,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60960
CVE-2025-60961,2025-10-06T17:16:06.960,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60961
CVE-2025-60962,2025-10-06T17:16:07.080,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60962
CVE-2025-60963,2025-10-06T17:16:07.193,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60963
CVE-2025-60964,2025-10-06T17:16:07.307,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60964
CVE-2025-60965,2025-10-06T17:16:07.417,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60965
CVE-2025-60967,2025-10-06T17:16:07.533,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60967
CVE-2025-60969,2025-10-06T17:16:07.647,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60969
CVE-2025-61766,2025-10-06T17:16:07.760,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61766
CVE-2025-61769,2025-10-06T17:16:07.950,2025-10-09T16:48:42.397,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61769
CVE-2025-61777,2025-10-06T17:16:08.127,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61777
CVE-2025-61778,2025-10-06T17:16:08.297,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61778
CVE-2025-11342,2025-10-06T18:15:50.697,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11342
CVE-2025-11343,2025-10-06T18:15:50.883,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11343
CVE-2025-28129,2025-10-06T18:15:51.067,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28129
CVE-2025-56382,2025-10-06T18:15:51.407,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56382
CVE-2025-57515,2025-10-06T18:15:51.663,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57515
CVE-2025-6985,2025-10-06T18:15:52.857,2025-10-08T19:38:32.610,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2025-6985
CVE-2025-11344,2025-10-06T19:15:34.523,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11344
CVE-2025-11345,2025-10-06T19:15:34.703,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11345
CVE-2025-61984,2025-10-06T19:15:36.157,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-61984
CVE-2025-61985,2025-10-06T19:15:36.357,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-61985
CVE-2025-11346,2025-10-06T20:15:35.313,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11346
CVE-2025-59447,2025-10-06T20:15:36.030,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-59447
CVE-2025-59448,2025-10-06T20:15:36.210,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-59448
CVE-2025-59449,2025-10-06T20:15:36.403,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-59449
CVE-2025-59450,2025-10-06T20:15:36.587,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-59450
CVE-2025-59451,2025-10-06T20:15:36.763,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-59451
CVE-2025-59452,2025-10-06T20:15:36.937,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-59452
CVE-2025-43824,2025-10-06T22:15:37.027,2025-10-08T19:38:32.610,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43824
CVE-2025-61768,2025-10-06T22:15:37.273,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61768
CVE-2025-61774,2025-10-06T23:15:34.107,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61774
CVE-2025-34251,2025-10-07T00:15:34.357,2025-10-08T19:38:32.610,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2025-34251
CVE-2025-11347,2025-10-07T03:15:33.600,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11347
CVE-2025-11348,2025-10-07T03:15:34.153,2025-10-09T16:48:26.120,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11348
CVE-2025-11349,2025-10-07T04:16:15.703,2025-10-09T16:48:16.467,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11349
CVE-2025-11350,2025-10-07T04:16:16.297,2025-10-09T16:48:05.810,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11350
CVE-2025-11351,2025-10-07T05:15:33.150,2025-10-09T16:47:58.043,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11351
CVE-2025-11352,2025-10-07T05:15:33.600,2025-10-09T16:47:42.040,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11352
CVE-2025-11362,2025-10-07T05:15:33.787,2025-10-08T19:38:32.610,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2025-11362
CVE-2025-10162,2025-10-07T06:15:32.677,2025-10-08T19:38:32.610,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-10162
CVE-2025-11353,2025-10-07T06:15:36.403,2025-10-09T16:47:12.323,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11353
CVE-2025-11354,2025-10-07T06:15:38.190,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11354
CVE-2025-11355,2025-10-07T07:15:44.260,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11355
CVE-2025-11356,2025-10-07T07:15:44.933,2025-10-09T16:46:52.087,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11356
CVE-2025-11357,2025-10-07T08:15:34.230,2025-10-09T16:46:42.700,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11357
CVE-2025-11358,2025-10-07T08:15:34.903,2025-10-09T16:46:33.807,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11358
CVE-2025-7400,2025-10-07T08:15:35.287,2025-10-08T19:38:32.610,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-7400
CVE-2025-10645,2025-10-07T09:15:32.610,2025-10-08T19:38:32.610,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10645
CVE-2025-11359,2025-10-07T09:15:33.530,2025-10-09T16:46:26.410,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11359
CVE-2025-11360,2025-10-07T09:15:34.223,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11360
CVE-2025-11385,2025-10-07T10:15:33.743,2025-10-09T16:46:19.440,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11385
CVE-2025-11386,2025-10-07T10:15:34.080,2025-10-09T16:46:10.360,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11386
CVE-2025-11387,2025-10-07T11:16:01.500,2025-10-09T16:46:01.827,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11387
CVE-2025-11388,2025-10-07T11:16:02.800,2025-10-09T16:45:53.530,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11388
CVE-2025-0603,2025-10-07T12:15:38.710,2025-10-08T19:38:32.610,iletisim@usom.gov.tr,https://cvefeed.io/vuln/detail/CVE-2025-0603
CVE-2025-11389,2025-10-07T12:15:42.500,2025-10-08T19:38:32.610,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11389
CVE-2025-11390,2025-10-07T12:15:43.003,2025-10-09T16:39:17.967,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11390
CVE-2025-11396,2025-10-07T13:15:33.437,2025-10-09T16:39:09.557,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11396
CVE-2025-3718,2025-10-07T13:15:33.640,2025-10-09T16:39:02.673,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-3718
CVE-2025-3719,2025-10-07T13:15:33.880,2025-10-09T16:38:45.200,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-3719
CVE-2025-40649,2025-10-07T13:15:34.070,2025-10-08T19:38:32.610,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40649
CVE-2025-40676,2025-10-07T13:15:34.237,2025-10-08T19:38:32.610,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40676
CVE-2025-40885,2025-10-07T13:15:34.403,2025-10-09T16:38:33.253,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-40885
CVE-2025-40886,2025-10-07T13:15:34.580,2025-10-09T16:38:21.743,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-40886
CVE-2025-40887,2025-10-07T13:15:34.763,2025-10-09T16:38:07.740,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-40887
CVE-2025-40888,2025-10-07T13:15:34.967,2025-10-09T16:37:58.070,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-40888
CVE-2025-40889,2025-10-07T13:15:35.170,2025-10-09T16:37:35.463,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-40889
CVE-2025-11397,2025-10-07T14:15:36.140,2025-10-09T16:37:07.550,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11397
CVE-2025-25009,2025-10-07T14:15:36.340,2025-10-08T19:38:32.610,bressers@elastic.co,https://cvefeed.io/vuln/detail/CVE-2025-25009
CVE-2025-37728,2025-10-07T14:15:36.503,2025-10-08T19:38:32.610,bressers@elastic.co,https://cvefeed.io/vuln/detail/CVE-2025-37728
CVE-2025-48826,2025-10-07T14:15:36.897,2025-10-09T16:36:58.910,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-48826
CVE-2025-50505,2025-10-07T14:15:37.120,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-50505
CVE-2025-53476,2025-10-07T14:15:37.270,2025-10-08T19:38:32.610,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-53476
CVE-2025-54399,2025-10-07T14:15:37.450,2025-10-09T16:36:49.433,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-54399
CVE-2025-54400,2025-10-07T14:15:37.633,2025-10-09T16:36:38.217,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-54400
CVE-2025-54401,2025-10-07T14:15:37.793,2025-10-09T16:36:28.793,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-54401
CVE-2025-54402,2025-10-07T14:15:37.957,2025-10-09T16:36:20.987,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-54402
CVE-2025-54403,2025-10-07T14:15:38.133,2025-10-09T16:36:11.897,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-54403
CVE-2025-54404,2025-10-07T14:15:38.307,2025-10-09T16:32:19.020,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-54404
CVE-2025-54405,2025-10-07T14:15:38.483,2025-10-09T16:31:32.287,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-54405
CVE-2025-54406,2025-10-07T14:15:38.643,2025-10-09T16:31:19.870,talos-cna@cisco.com,https://cvefeed.io/vuln/detail/CVE-2025-54406
CVE-2025-57564,2025-10-07T14:15:38.807,2025-10-08T19:38:32.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-57564
CVE-2025-59425,2025-10-07T14:15:38.950,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59425
CVE-2025-11398,2025-10-07T15:16:01.870,2025-10-09T16:31:00.867,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11398
CVE-2025-61770,2025-10-07T15:16:02.950,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61770
CVE-2025-61771,2025-10-07T15:16:03.123,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61771
CVE-2025-61772,2025-10-07T15:16:03.280,2025-10-08T19:38:32.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61772
CVE-2025-11399,2025-10-07T16:15:53.693,2025-10-09T16:22:50.990,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11399
CVE-2025-11400,2025-10-07T16:15:53.907,2025-10-09T16:22:58.830,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11400
CVE-2025-60312,2025-10-07T16:15:55.010,2025-10-08T21:15:33.190,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-60312
CVE-2025-11401,2025-10-07T17:15:33.330,2025-10-09T16:23:06.647,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11401
CVE-2025-52021,2025-10-07T17:15:33.570,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-52021
CVE-2025-56243,2025-10-07T17:15:33.723,2025-10-08T19:38:09.863,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56243
CVE-2025-11402,2025-10-07T18:15:58.310,2025-10-09T16:23:13.767,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11402
CVE-2025-11403,2025-10-07T18:15:58.500,2025-10-09T16:23:21.280,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11403
CVE-2025-1826,2025-10-07T18:15:58.683,2025-10-08T19:38:09.863,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-1826
CVE-2025-36156,2025-10-07T18:15:59.167,2025-10-08T19:38:09.863,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-36156
CVE-2025-3450,2025-10-07T18:15:59.327,2025-10-08T19:38:09.863,cybersecurity@ch.abb.com,https://cvefeed.io/vuln/detail/CVE-2025-3450
CVE-2025-43890,2025-10-07T18:15:59.510,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43890
CVE-2025-43906,2025-10-07T18:15:59.687,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43906
CVE-2025-43911,2025-10-07T18:15:59.843,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43911
CVE-2025-43914,2025-10-07T18:16:00.000,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43914
CVE-2025-8291,2025-10-07T18:16:00.317,2025-10-09T19:15:44.763,cna@python.org,https://cvefeed.io/vuln/detail/CVE-2025-8291
CVE-2025-11192,2025-10-07T19:15:33.863,2025-10-08T19:38:09.863,1c053176-eef3-4d6a-ae0b-24728c86587b,https://cvefeed.io/vuln/detail/CVE-2025-11192
CVE-2025-11404,2025-10-07T19:15:35.930,2025-10-09T16:23:45.023,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11404
CVE-2025-11405,2025-10-07T19:15:36.137,2025-10-09T16:23:35.157,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11405
CVE-2025-3448,2025-10-07T19:15:36.447,2025-10-08T19:38:09.863,cybersecurity@ch.abb.com,https://cvefeed.io/vuln/detail/CVE-2025-3448
CVE-2025-3449,2025-10-07T19:15:36.620,2025-10-08T19:38:09.863,cybersecurity@ch.abb.com,https://cvefeed.io/vuln/detail/CVE-2025-3449
CVE-2025-43889,2025-10-07T19:15:36.800,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43889
CVE-2025-43891,2025-10-07T19:15:36.960,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43891
CVE-2025-43905,2025-10-07T19:15:37.127,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43905
CVE-2025-43907,2025-10-07T19:15:37.350,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43907
CVE-2025-43908,2025-10-07T19:15:37.500,2025-10-08T19:38:09.863,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2025-43908
