cve_id,published,last_modified,source_identifier,url
CVE-2025-31011,2025-04-15T12:15:22.630,2025-04-15T18:39:27.967,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-31011
CVE-2025-32929,2025-04-15T12:15:22.787,2025-04-15T18:39:27.967,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-32929
CVE-2025-32102,2025-04-15T13:15:54.783,2025-06-13T12:49:10.720,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-32102
CVE-2025-32103,2025-04-15T13:15:54.893,2025-06-13T12:43:22.290,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-32103
CVE-2025-32944,2025-04-15T13:15:55.100,2025-04-15T18:39:27.967,reefs@jfrog.com,https://cvefeed.io/vuln/detail/CVE-2025-32944
CVE-2025-32945,2025-04-15T13:15:55.230,2025-04-15T18:39:27.967,reefs@jfrog.com,https://cvefeed.io/vuln/detail/CVE-2025-32945
CVE-2025-32946,2025-04-15T13:15:55.360,2025-04-15T18:39:27.967,reefs@jfrog.com,https://cvefeed.io/vuln/detail/CVE-2025-32946
CVE-2025-3608,2025-04-15T13:15:55.590,2025-05-21T19:48:33.080,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-3608
CVE-2025-28136,2025-04-15T14:15:41.283,2025-04-29T16:22:52.613,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28136
CVE-2025-28137,2025-04-15T14:15:41.400,2025-04-29T16:23:23.197,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28137
CVE-2025-29280,2025-04-15T14:15:41.527,2025-06-24T15:19:45.883,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29280
CVE-2025-27980,2025-04-15T15:16:07.940,2025-05-22T15:53:24.823,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27980
CVE-2025-28142,2025-04-15T15:16:08.243,2025-05-01T14:26:35.463,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28142
CVE-2025-28143,2025-04-15T15:16:08.360,2025-05-01T14:26:42.633,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28143
CVE-2025-28144,2025-04-15T15:16:08.463,2025-05-02T18:43:48.103,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28144
CVE-2025-28145,2025-04-15T15:16:08.563,2025-05-01T14:26:54.023,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28145
CVE-2025-29281,2025-04-15T15:16:08.807,2025-06-24T15:17:53.360,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29281
CVE-2025-2830,2025-04-15T15:16:08.957,2025-06-18T13:37:00.120,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-2830
CVE-2025-32947,2025-04-15T15:16:09.330,2025-08-20T09:15:27.513,reefs@jfrog.com,https://cvefeed.io/vuln/detail/CVE-2025-32947
CVE-2025-32948,2025-04-15T15:16:09.470,2025-04-15T18:39:27.967,reefs@jfrog.com,https://cvefeed.io/vuln/detail/CVE-2025-32948
CVE-2025-32949,2025-04-15T15:16:09.607,2025-04-15T18:39:27.967,reefs@jfrog.com,https://cvefeed.io/vuln/detail/CVE-2025-32949
CVE-2025-3522,2025-04-15T15:16:09.877,2025-06-18T13:26:04.983,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-3522
CVE-2025-3523,2025-04-15T15:16:09.957,2025-06-13T18:51:08.223,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-3523
CVE-2025-24948,2025-04-15T16:16:05.830,2025-04-22T18:41:34.110,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-24948
CVE-2025-24949,2025-04-15T16:16:05.927,2025-04-22T18:39:42.840,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-24949
CVE-2025-28198,2025-04-15T16:16:06.137,2025-04-22T18:24:06.670,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28198
CVE-2025-32911,2025-04-15T16:16:06.567,2025-06-17T12:15:25.213,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2025-32911
CVE-2025-29817,2025-04-15T17:15:48.873,2025-07-08T16:26:03.653,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-29817
CVE-2025-32776,2025-04-15T17:15:49.730,2025-04-15T18:39:27.967,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32776
CVE-2025-32779,2025-04-15T17:15:49.863,2025-04-15T18:39:27.967,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32779
CVE-2025-32780,2025-04-15T17:15:49.997,2025-04-15T18:39:27.967,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32780
CVE-2025-28100,2025-04-15T18:15:51.057,2025-04-22T17:54:47.210,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28100
CVE-2025-29705,2025-04-15T18:15:51.453,2025-04-22T17:46:31.730,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29705
CVE-2025-33026,2025-04-15T18:15:53.030,2025-04-22T17:37:37.900,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-33026
CVE-2025-33027,2025-04-15T18:15:53.183,2025-08-25T02:24:21.053,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-33027
CVE-2025-33028,2025-04-15T18:15:53.333,2025-08-04T19:15:30.760,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-33028
CVE-2025-3617,2025-04-15T18:15:53.620,2025-07-14T19:16:28.257,PSIRT@rockwellautomation.com,https://cvefeed.io/vuln/detail/CVE-2025-3617
CVE-2025-3618,2025-04-15T18:15:53.767,2025-07-14T19:17:04.757,PSIRT@rockwellautomation.com,https://cvefeed.io/vuln/detail/CVE-2025-3618
CVE-2025-22900,2025-04-15T19:16:06.987,2025-04-22T16:55:28.827,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-22900
CVE-2025-22903,2025-04-15T19:16:07.090,2025-04-22T16:55:56.553,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-22903
CVE-2025-24358,2025-04-15T19:16:07.193,2025-05-01T11:15:53.613,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-24358
CVE-2025-25456,2025-04-15T19:16:07.327,2025-04-22T16:43:06.293,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25456
CVE-2025-27791,2025-04-15T19:16:07.433,2025-04-16T13:25:59.640,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27791
CVE-2025-28399,2025-04-15T19:16:07.567,2025-04-25T16:53:50.600,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-28399
CVE-2025-29213,2025-04-15T19:16:07.673,2025-04-25T16:49:30.973,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29213
CVE-2025-1122,2025-04-15T20:15:38.317,2025-10-06T16:56:59.303,7f6e188d-c52a-4a19-8674-3c3fa7d1fc7f,https://cvefeed.io/vuln/detail/CVE-2025-1122
CVE-2025-1292,2025-04-15T20:15:38.410,2025-10-06T16:55:26.270,7f6e188d-c52a-4a19-8674-3c3fa7d1fc7f,https://cvefeed.io/vuln/detail/CVE-2025-1292
CVE-2025-2567,2025-04-15T20:15:38.990,2025-04-16T13:25:59.640,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-2567
CVE-2025-30206,2025-04-15T20:15:39.127,2025-04-16T13:25:59.640,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-30206
CVE-2025-31497,2025-04-15T20:15:39.270,2025-04-16T13:25:59.640,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-31497
CVE-2025-32012,2025-04-15T20:15:39.400,2025-10-06T16:49:44.703,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32012
CVE-2025-32438,2025-04-15T20:15:39.533,2025-04-16T13:25:59.640,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32438
CVE-2025-32439,2025-04-15T20:15:39.677,2025-04-16T13:25:59.640,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32439
CVE-2025-32445,2025-04-15T20:15:39.807,2025-04-16T13:25:59.640,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32445
CVE-2025-1273,2025-04-15T21:15:46.960,2025-08-19T13:15:38.577,psirt@autodesk.com,https://cvefeed.io/vuln/detail/CVE-2025-1273
CVE-2025-1274,2025-04-15T21:15:47.083,2025-08-19T13:15:39.467,psirt@autodesk.com,https://cvefeed.io/vuln/detail/CVE-2025-1274
CVE-2025-1275,2025-04-15T21:15:47.197,2025-08-19T13:15:39.617,psirt@autodesk.com,https://cvefeed.io/vuln/detail/CVE-2025-1275
CVE-2025-1276,2025-04-15T21:15:47.320,2025-08-19T13:15:39.800,psirt@autodesk.com,https://cvefeed.io/vuln/detail/CVE-2025-1276
CVE-2025-1277,2025-04-15T21:15:47.443,2025-08-19T13:15:40.063,psirt@autodesk.com,https://cvefeed.io/vuln/detail/CVE-2025-1277
CVE-2025-1656,2025-04-15T21:15:47.560,2025-08-19T14:15:37.373,psirt@autodesk.com,https://cvefeed.io/vuln/detail/CVE-2025-1656
CVE-2025-21573,2025-04-15T21:15:47.670,2025-04-17T21:36:01.050,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21573
CVE-2025-21574,2025-04-15T21:15:47.793,2025-04-17T21:35:46.023,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21574
CVE-2025-21575,2025-04-15T21:15:47.897,2025-04-17T21:35:38.430,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21575
CVE-2025-21576,2025-04-15T21:15:48.007,2025-04-17T21:35:12.737,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21576
CVE-2025-21577,2025-04-15T21:15:48.120,2025-04-17T21:33:40.720,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21577
CVE-2025-21578,2025-04-15T21:15:48.240,2025-04-17T21:37:12.170,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21578
CVE-2025-21579,2025-04-15T21:15:53.233,2025-04-17T21:36:54.177,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21579
CVE-2025-21580,2025-04-15T21:15:53.393,2025-04-17T21:39:21.173,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21580
CVE-2025-21581,2025-04-15T21:15:53.557,2025-05-16T18:18:12.633,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21581
CVE-2025-21582,2025-04-15T21:15:53.687,2025-04-21T19:46:45.210,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21582
CVE-2025-21583,2025-04-15T21:15:53.797,2025-06-23T18:00:45.600,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21583
CVE-2025-21584,2025-04-15T21:15:53.910,2025-04-21T19:47:14.803,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21584
CVE-2025-21585,2025-04-15T21:15:54.037,2025-04-21T19:46:58.503,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21585
CVE-2025-21586,2025-04-15T21:15:54.160,2025-04-17T21:39:17.220,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21586
CVE-2025-21587,2025-04-15T21:15:54.293,2025-04-29T20:03:13.790,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21587
CVE-2025-21588,2025-04-15T21:15:54.427,2025-04-19T01:15:44.637,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-21588
CVE-2025-24487,2025-04-15T21:15:54.717,2025-04-16T13:25:59.640,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-24487
CVE-2025-27568,2025-04-15T21:15:55.060,2025-04-16T13:25:59.640,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-27568
CVE-2025-27938,2025-04-15T21:15:55.273,2025-04-16T13:25:59.640,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-27938
CVE-2025-27939,2025-04-15T21:15:55.433,2025-04-16T13:25:59.640,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-27939
CVE-2025-2497,2025-04-15T21:15:56.630,2025-08-19T14:15:37.997,psirt@autodesk.com,https://cvefeed.io/vuln/detail/CVE-2025-2497
CVE-2025-30254,2025-04-15T21:15:56.807,2025-04-16T13:25:59.640,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-30254
CVE-2025-30511,2025-04-15T21:15:56.953,2025-04-16T13:25:59.640,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-30511
CVE-2025-30514,2025-04-15T21:15:57.090,2025-04-16T13:25:59.640,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-30514
CVE-2025-30681,2025-04-15T21:15:57.233,2025-04-17T21:38:58.033,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30681
CVE-2025-30682,2025-04-15T21:15:57.347,2025-04-21T19:47:25.000,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30682
CVE-2025-30683,2025-04-15T21:15:57.447,2025-04-21T19:47:43.733,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30683
CVE-2025-30684,2025-04-15T21:15:57.560,2025-04-21T19:47:51.533,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30684
CVE-2025-30685,2025-04-15T21:15:57.670,2025-04-21T19:33:19.260,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30685
CVE-2025-30686,2025-04-15T21:15:57.787,2025-04-21T19:37:30.357,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30686
CVE-2025-30687,2025-04-15T21:15:57.903,2025-04-21T19:38:21.510,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30687
CVE-2025-30688,2025-04-15T21:15:58.013,2025-04-21T19:38:32.510,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30688
CVE-2025-30689,2025-04-15T21:15:58.130,2025-04-21T20:16:59.963,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30689
CVE-2025-30690,2025-04-15T21:15:58.247,2025-04-21T20:17:05.573,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30690
CVE-2025-30691,2025-04-15T21:15:58.360,2025-06-23T17:54:13.107,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30691
CVE-2025-30692,2025-04-15T21:15:58.470,2025-04-21T20:17:11.450,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30692
CVE-2025-30693,2025-04-15T21:15:58.580,2025-04-21T20:17:18.757,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30693
CVE-2025-30694,2025-04-15T21:15:58.697,2025-04-21T19:38:43.103,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30694
CVE-2025-30695,2025-04-15T21:15:58.810,2025-04-21T19:38:53.270,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30695
CVE-2025-30696,2025-04-15T21:15:58.917,2025-04-21T20:17:27.650,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30696
CVE-2025-30697,2025-04-15T21:15:59.030,2025-04-21T19:25:34.773,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30697
CVE-2025-30698,2025-04-15T21:15:59.137,2025-04-29T20:03:21.700,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30698
CVE-2025-30699,2025-04-15T21:15:59.247,2025-04-21T19:25:44.283,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30699
CVE-2025-30700,2025-04-15T21:15:59.357,2025-04-21T19:26:03.440,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30700
CVE-2025-30701,2025-04-15T21:15:59.470,2025-04-21T19:26:34.843,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30701
CVE-2025-30702,2025-04-15T21:15:59.580,2025-06-26T19:14:33.750,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30702
CVE-2025-30703,2025-04-15T21:15:59.697,2025-04-21T20:17:32.960,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30703
CVE-2025-30704,2025-04-15T21:15:59.810,2025-04-21T20:17:37.910,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30704
CVE-2025-30705,2025-04-15T21:15:59.927,2025-04-21T20:05:18.383,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30705
CVE-2025-30706,2025-04-15T21:16:00.043,2025-04-21T19:27:55.310,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30706
CVE-2025-30707,2025-04-15T21:16:00.163,2025-04-21T19:28:08.797,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30707
CVE-2025-30708,2025-04-15T21:16:00.290,2025-06-26T18:57:46.120,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30708
CVE-2025-30709,2025-04-15T21:16:00.420,2025-04-21T20:04:56.517,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30709
CVE-2025-30710,2025-04-15T21:16:00.527,2025-04-21T20:08:35.023,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30710
CVE-2025-30711,2025-04-15T21:16:00.637,2025-04-21T20:08:43.567,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30711
CVE-2025-30712,2025-04-15T21:16:00.750,2025-05-16T15:15:47.477,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30712
CVE-2025-30713,2025-04-15T21:16:00.860,2025-04-21T20:08:55.863,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30713
CVE-2025-30714,2025-04-15T21:16:00.970,2025-04-21T20:17:53.860,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30714
CVE-2025-30715,2025-04-15T21:16:01.080,2025-04-21T19:54:56.163,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30715
CVE-2025-30716,2025-04-15T21:16:01.193,2025-04-21T19:55:07.253,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30716
CVE-2025-30717,2025-04-15T21:16:01.317,2025-07-02T16:31:55.713,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30717
CVE-2025-30718,2025-04-15T21:16:01.417,2025-07-02T16:31:06.023,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30718
CVE-2025-30719,2025-04-15T21:16:01.530,2025-07-02T16:34:38.183,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30719
CVE-2025-30720,2025-04-15T21:16:01.647,2025-06-27T16:04:52.240,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30720
CVE-2025-30721,2025-04-15T21:16:01.760,2025-06-23T17:54:26.630,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30721
CVE-2025-30722,2025-04-15T21:16:01.870,2025-06-27T16:03:10.617,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30722
CVE-2025-30723,2025-04-15T21:16:01.990,2025-05-21T19:45:51.613,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30723
CVE-2025-30724,2025-04-15T21:16:02.103,2025-04-21T19:55:24.077,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30724
CVE-2025-30725,2025-04-15T21:16:02.217,2025-04-21T19:55:50.000,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30725
CVE-2025-30726,2025-04-15T21:16:02.327,2025-04-21T19:56:07.200,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30726
CVE-2025-30727,2025-04-15T21:16:02.457,2025-04-28T16:39:27.290,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30727
CVE-2025-30728,2025-04-15T21:16:02.563,2025-04-21T19:56:38.777,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30728
CVE-2025-30729,2025-04-15T21:16:02.677,2025-04-29T20:03:32.337,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30729
CVE-2025-30730,2025-04-15T21:16:02.793,2025-04-29T20:03:45.407,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30730
CVE-2025-30731,2025-04-15T21:16:02.907,2025-04-21T19:15:56.913,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30731
CVE-2025-30732,2025-04-15T21:16:03.013,2025-04-21T19:16:08.687,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30732
CVE-2025-30733,2025-04-15T21:16:03.133,2025-05-19T14:15:24.187,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30733
CVE-2025-30735,2025-04-15T21:16:03.247,2025-04-21T19:16:40.527,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30735
CVE-2025-30736,2025-04-15T21:16:03.360,2025-04-21T19:16:54.987,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30736
CVE-2025-30737,2025-04-15T21:16:03.473,2025-06-27T15:57:53.103,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30737
CVE-2025-30740,2025-04-15T21:16:03.597,2025-04-21T19:17:51.487,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-30740
CVE-2025-31357,2025-04-15T21:16:03.737,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-31357
CVE-2025-31499,2025-04-15T21:16:03.937,2025-10-06T16:42:39.490,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-31499
CVE-2025-31933,2025-04-15T21:16:04.063,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-31933
CVE-2025-31941,2025-04-15T21:16:04.200,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-31941
CVE-2025-31949,2025-04-15T21:16:04.337,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-31949
CVE-2025-32021,2025-04-15T21:16:04.523,2025-04-30T16:11:00.570,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32021
CVE-2025-32778,2025-04-15T21:16:04.710,2025-04-16T13:25:37.340,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-32778
CVE-2025-22263,2025-04-15T22:15:15.590,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22263
CVE-2025-22268,2025-04-15T22:15:15.730,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22268
CVE-2025-22269,2025-04-15T22:15:15.850,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22269
CVE-2025-24297,2025-04-15T22:15:15.990,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-24297
CVE-2025-24315,2025-04-15T22:15:16.143,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-24315
CVE-2025-24850,2025-04-15T22:15:16.283,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-24850
CVE-2025-25276,2025-04-15T22:15:16.430,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-25276
CVE-2025-26730,2025-04-15T22:15:16.577,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26730
CVE-2025-26740,2025-04-15T22:15:16.717,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26740
CVE-2025-26746,2025-04-15T22:15:16.893,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26746
CVE-2025-26748,2025-04-15T22:15:17.053,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26748
CVE-2025-26749,2025-04-15T22:15:17.210,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26749
CVE-2025-26857,2025-04-15T22:15:17.360,2025-04-16T13:25:37.340,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-26857
CVE-2025-26870,2025-04-15T22:15:17.503,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26870
CVE-2025-26880,2025-04-15T22:15:17.643,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26880
CVE-2025-26903,2025-04-15T22:15:17.787,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26903
CVE-2025-26906,2025-04-15T22:15:17.920,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26906
CVE-2025-26908,2025-04-15T22:15:18.057,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26908
CVE-2025-26919,2025-04-15T22:15:18.190,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26919
CVE-2025-26927,2025-04-15T22:15:18.330,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26927
CVE-2025-26930,2025-04-15T22:15:18.463,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26930
CVE-2025-26934,2025-04-15T22:15:18.607,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26934
CVE-2025-26950,2025-04-15T22:15:18.750,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26950
CVE-2025-26951,2025-04-15T22:15:18.890,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26951
CVE-2025-26953,2025-04-15T22:15:19.027,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26953
CVE-2025-26996,2025-04-15T22:15:19.163,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26996
CVE-2025-26998,2025-04-15T22:15:19.307,2025-05-21T19:45:26.577,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26998
CVE-2025-27008,2025-04-15T22:15:19.443,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-27008
CVE-2025-27011,2025-04-15T22:15:19.580,2025-04-16T13:25:37.340,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-27011
