cve_id,published,last_modified,source_identifier,url
CVE-2017-13915,2023-09-14T19:15:51.427,2023-11-07T02:38:44.957,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13915
CVE-2017-13916,2023-09-14T19:15:51.523,2023-11-07T02:38:44.987,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13916
CVE-2017-13917,2023-09-14T19:15:51.617,2023-11-07T02:38:45.020,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13917
CVE-2017-13918,2023-09-14T19:15:51.710,2023-11-07T02:38:45.047,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13918
CVE-2017-13919,2023-09-14T19:15:51.807,2023-11-07T02:38:45.080,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13919
CVE-2017-13920,2023-09-14T19:15:51.920,2023-11-07T02:38:45.107,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13920
CVE-2017-13921,2023-09-14T19:15:52.177,2023-11-07T02:38:45.133,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13921
CVE-2017-13922,2023-09-14T19:15:52.323,2023-11-07T02:38:45.163,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13922
CVE-2017-13923,2023-09-14T19:15:52.427,2023-11-07T02:38:45.200,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13923
CVE-2017-13924,2023-09-14T19:15:52.537,2023-11-07T02:38:45.227,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13924
CVE-2017-13925,2023-09-14T19:15:52.647,2023-11-07T02:38:45.257,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13925
CVE-2017-13926,2023-09-14T19:15:52.757,2023-11-07T02:38:45.290,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13926
CVE-2017-13927,2023-09-14T19:15:52.877,2023-11-07T02:38:45.320,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13927
CVE-2017-13928,2023-09-14T19:15:52.973,2023-11-07T02:38:45.350,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13928
CVE-2017-13929,2023-09-14T19:15:53.067,2023-11-07T02:38:45.380,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13929
CVE-2017-13930,2023-09-14T19:15:53.163,2023-11-07T02:38:45.413,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13930
CVE-2017-13931,2023-09-14T19:15:53.257,2023-11-07T02:38:45.443,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13931
CVE-2017-13932,2023-09-14T19:15:53.417,2023-11-07T02:38:45.473,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13932
CVE-2017-13933,2023-09-14T19:15:53.627,2023-11-07T02:38:45.500,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13933
CVE-2017-13934,2023-09-14T19:15:53.743,2023-11-07T02:38:45.530,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13934
CVE-2017-13935,2023-09-14T19:15:53.843,2023-11-07T02:38:45.570,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13935
CVE-2017-13936,2023-09-14T19:15:53.977,2023-11-07T02:38:45.610,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13936
CVE-2017-13937,2023-09-14T19:15:54.070,2023-11-07T02:38:45.650,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13937
CVE-2017-13938,2023-09-14T19:15:54.167,2023-11-07T02:38:45.690,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13938
CVE-2017-13939,2023-09-14T19:15:54.283,2023-11-07T02:38:45.727,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13939
CVE-2017-13940,2023-09-14T19:15:54.383,2023-11-07T02:38:45.760,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13940
CVE-2017-13941,2023-09-14T19:15:54.480,2023-11-07T02:38:45.790,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13941
CVE-2017-13942,2023-09-14T19:15:54.567,2023-11-07T02:38:45.813,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13942
CVE-2017-13943,2023-09-14T19:15:54.740,2023-11-07T02:38:45.847,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13943
CVE-2017-13944,2023-09-14T19:15:54.847,2023-11-07T02:38:45.873,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13944
CVE-2017-13945,2023-09-14T19:15:54.947,2023-11-07T02:38:45.903,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13945
CVE-2017-13946,2023-09-14T19:15:55.037,2023-11-07T02:38:45.930,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13946
CVE-2017-13947,2023-09-14T19:15:55.133,2023-11-07T02:38:45.963,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13947
CVE-2017-13948,2023-09-14T19:15:55.223,2023-11-07T02:38:45.990,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13948
CVE-2017-13949,2023-09-14T19:15:55.310,2023-11-07T02:38:46.017,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13949
CVE-2017-13950,2023-09-14T19:15:55.400,2023-11-07T02:38:46.047,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13950
CVE-2017-13951,2023-09-14T19:15:55.497,2023-11-07T02:38:46.073,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13951
CVE-2017-13952,2023-09-14T19:15:55.603,2023-11-07T02:38:46.107,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13952
CVE-2017-13953,2023-09-14T19:15:55.683,2023-11-07T02:38:46.133,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13953
CVE-2017-13954,2023-09-14T19:15:55.790,2023-11-07T02:38:46.170,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13954
CVE-2017-13955,2023-09-14T19:15:55.877,2023-11-07T02:38:46.200,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13955
CVE-2017-13956,2023-09-14T19:15:56.017,2023-11-07T02:38:46.237,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13956
CVE-2017-13957,2023-09-14T19:15:56.203,2023-11-07T02:38:46.267,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13957
CVE-2017-13958,2023-09-14T19:15:56.393,2023-11-07T02:38:46.317,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13958
CVE-2017-13959,2023-09-14T19:15:56.590,2023-11-07T02:38:46.357,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13959
CVE-2017-13960,2023-09-14T19:15:56.783,2023-11-07T02:38:46.393,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13960
CVE-2017-13961,2023-09-14T19:15:56.970,2023-11-07T02:38:46.420,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13961
CVE-2017-13962,2023-09-14T19:15:57.167,2023-11-07T02:38:46.447,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13962
CVE-2017-13963,2023-09-14T19:15:57.253,2023-11-07T02:38:46.480,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13963
CVE-2017-13964,2023-09-14T19:15:57.347,2023-11-07T02:38:46.510,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13964
CVE-2017-13965,2023-09-14T19:15:57.440,2023-11-07T02:38:46.540,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13965
CVE-2017-13966,2023-09-14T19:15:57.537,2023-11-07T02:38:46.567,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13966
CVE-2017-13967,2023-09-14T19:15:57.640,2023-11-07T02:38:46.593,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13967
CVE-2017-13968,2023-09-14T19:15:57.737,2023-11-07T02:38:46.620,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13968
CVE-2017-13969,2023-09-14T19:15:57.823,2023-11-07T02:38:46.653,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13969
CVE-2017-13970,2023-09-14T19:15:57.893,2023-11-07T02:38:46.690,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13970
CVE-2017-13971,2023-09-14T19:15:57.947,2023-11-07T02:38:46.720,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13971
CVE-2017-13972,2023-09-14T19:15:58.007,2023-11-07T02:38:46.750,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13972
CVE-2017-13973,2023-09-14T19:15:58.077,2023-11-07T02:38:46.777,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13973
CVE-2017-13974,2023-09-14T19:15:58.137,2023-11-07T02:38:46.813,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13974
CVE-2017-13975,2023-09-14T19:15:58.197,2023-11-07T02:38:46.843,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13975
CVE-2017-13976,2023-09-14T19:15:58.263,2023-11-07T02:38:46.867,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13976
CVE-2017-13977,2023-09-14T19:15:58.320,2023-11-07T02:38:46.897,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13977
CVE-2017-13978,2023-09-14T19:15:58.383,2023-11-07T02:38:46.927,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13978
CVE-2017-13979,2023-09-14T19:15:58.443,2023-11-07T02:38:46.953,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13979
CVE-2017-13980,2023-09-14T19:15:58.500,2023-11-07T02:38:46.980,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13980
CVE-2017-13981,2023-09-14T19:15:58.560,2023-11-07T02:38:47.013,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-13981
CVE-2017-7166,2023-09-14T19:15:58.627,2023-11-07T02:50:01.840,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-7166
CVE-2017-7168,2023-09-14T19:15:58.693,2023-11-07T02:50:01.877,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-7168
CVE-2017-7169,2023-09-14T19:15:58.760,2023-11-07T02:50:01.910,product-security@apple.com,https://cvefeed.io/vuln/detail/CVE-2017-7169
CVE-2017-7252,2023-11-03T01:15:07.777,2024-11-21T03:31:28.793,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2017-7252
CVE-2017-20187,2023-11-05T21:15:09.190,2024-11-21T03:22:50.353,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2017-20187
CVE-2017-20188,2024-01-02T15:15:08.377,2024-11-21T03:22:50.510,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2017-20188
CVE-2017-20189,2024-01-22T06:15:07.563,2025-05-30T15:15:20.860,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2017-20189
CVE-2017-20190,2024-03-27T00:15:07.580,2024-11-21T03:22:50.817,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2017-20190
CVE-2017-20191,2024-03-31T09:15:10.280,2024-11-21T03:22:50.977,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2017-20191
CVE-2017-3755,2024-07-29T21:15:10.993,2024-07-29T21:15:10.993,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2017-3755
CVE-2017-3766,2024-07-29T21:15:11.060,2024-07-29T21:15:11.060,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2017-3766
CVE-2017-3769,2024-07-29T21:15:11.107,2024-07-29T21:15:11.107,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2017-3769
CVE-2017-3772,2024-07-31T21:15:12.063,2024-08-13T15:05:53.983,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2017-3772
CVE-2017-20192,2024-10-16T07:15:05.147,2024-10-16T16:38:14.557,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2017-20192
CVE-2017-20193,2024-10-16T08:15:03.223,2024-10-30T20:46:34.060,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2017-20193
CVE-2017-20194,2024-10-16T08:15:03.453,2024-10-30T21:00:25.973,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2017-20194
CVE-2017-20195,2024-10-29T12:15:02.917,2024-10-29T14:34:04.427,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2017-20195
CVE-2017-13227,2024-11-14T23:15:05.013,2024-11-20T17:35:01.323,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13227
CVE-2017-13309,2024-11-15T21:15:05.980,2024-12-17T20:31:02.880,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13309
CVE-2017-13310,2024-11-15T22:15:14.177,2024-12-17T20:29:35.577,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13310
CVE-2017-13311,2024-11-15T22:15:14.240,2024-12-18T15:00:52.703,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13311
CVE-2017-13312,2024-11-15T22:15:14.300,2024-12-18T14:49:59.103,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13312
CVE-2017-13313,2024-11-15T22:15:14.373,2024-12-18T14:44:13.577,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13313
CVE-2017-13314,2024-11-15T22:15:14.440,2024-12-18T14:36:21.610,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13314
CVE-2017-13315,2024-11-19T18:15:18.613,2024-12-18T14:23:37.877,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13315
CVE-2017-9711,2024-11-22T10:15:03.387,2024-11-25T19:10:02.253,product-security@qualcomm.com,https://cvefeed.io/vuln/detail/CVE-2017-9711
CVE-2017-11076,2024-11-26T09:15:04.347,2025-01-09T21:02:48.820,product-security@qualcomm.com,https://cvefeed.io/vuln/detail/CVE-2017-11076
CVE-2017-15832,2024-11-26T09:15:04.493,2025-01-09T21:01:42.907,product-security@qualcomm.com,https://cvefeed.io/vuln/detail/CVE-2017-15832
CVE-2017-17772,2024-11-26T09:15:04.640,2025-01-09T21:01:09.953,product-security@qualcomm.com,https://cvefeed.io/vuln/detail/CVE-2017-17772
CVE-2017-18153,2024-11-26T09:15:04.783,2025-01-09T20:50:28.223,product-security@qualcomm.com,https://cvefeed.io/vuln/detail/CVE-2017-18153
CVE-2017-18306,2024-11-26T14:15:17.430,2025-01-09T20:16:22.950,product-security@qualcomm.com,https://cvefeed.io/vuln/detail/CVE-2017-18306
CVE-2017-18307,2024-11-26T14:15:17.573,2025-01-09T20:14:33.500,product-security@qualcomm.com,https://cvefeed.io/vuln/detail/CVE-2017-18307
CVE-2017-13316,2024-11-27T20:15:22.363,2024-12-18T19:49:51.540,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13316
CVE-2017-13319,2024-11-27T20:15:22.493,2024-12-18T20:30:33.813,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13319
CVE-2017-13320,2024-11-27T22:15:04.800,2024-12-18T20:30:58.303,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13320
CVE-2017-13321,2024-11-27T22:15:04.900,2024-12-18T20:32:50.593,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13321
CVE-2017-13323,2024-11-27T22:15:04.983,2024-12-18T20:33:03.693,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13323
CVE-2017-13308,2024-12-05T22:15:18.177,2024-12-19T16:54:09.743,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13308
CVE-2017-13322,2025-01-17T23:15:10.747,2025-03-13T14:15:19.290,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13322
CVE-2017-20196,2025-01-26T18:15:27.443,2025-01-28T15:15:08.267,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2017-20196
CVE-2017-13317,2025-01-28T17:15:08.180,2025-07-10T20:41:48.513,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13317
CVE-2017-13318,2025-01-28T17:15:08.310,2025-07-10T20:41:28.457,security@android.com,https://cvefeed.io/vuln/detail/CVE-2017-13318
CVE-2017-17542,2025-03-17T23:15:12.677,2025-03-17T23:15:12.677,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2017-17542
CVE-2017-17545,2025-03-17T23:15:13.370,2025-03-17T23:15:13.370,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2017-17545
CVE-2017-17546,2025-03-17T23:15:13.433,2025-03-17T23:15:13.433,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2017-17546
CVE-2017-17547,2025-03-17T23:15:13.490,2025-03-17T23:15:13.490,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2017-17547
CVE-2017-17548,2025-03-17T23:15:13.560,2025-03-17T23:15:13.560,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2017-17548
CVE-2017-20197,2025-04-09T11:15:40.433,2025-04-09T20:02:41.860,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2017-20197
CVE-2017-7740,2025-04-29T03:15:33.353,2025-04-29T03:15:33.353,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2017-7740
CVE-2017-20198,2025-07-23T14:15:32.140,2025-07-25T15:29:44.523,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2017-20198
CVE-2017-20199,2025-08-16T00:15:25.553,2025-08-27T14:57:18.367,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2017-20199
CVE-2017-20200,2025-09-23T14:15:35.257,2025-09-24T18:11:24.520,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2017-20200
CVE-2017-20201,2025-10-08T22:15:30.767,2025-10-09T15:50:04.013,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2017-20201
CVE-2017-20202,2025-10-08T22:15:31.703,2025-10-09T15:50:04.013,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2017-20202
CVE-2017-20203,2025-10-09T17:15:57.423,2025-10-09T17:15:57.423,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2017-20203
CVE-2018-3810,2018-01-01T06:29:00.217,2024-11-21T04:06:04.747,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-3810
CVE-2018-3811,2018-01-01T06:29:00.247,2024-11-21T04:06:04.927,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-3811
CVE-2018-3813,2018-01-01T20:29:00.207,2024-11-21T04:06:05.080,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-3813
CVE-2018-3814,2018-01-01T20:29:00.240,2024-11-21T04:06:05.237,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-3814
CVE-2018-4862,2018-01-03T09:29:00.190,2024-11-21T04:07:36.463,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-4862
CVE-2018-4868,2018-01-03T09:29:00.237,2024-11-21T04:07:36.790,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-4868
CVE-2018-5072,2018-01-03T20:29:00.750,2024-11-21T04:08:02.090,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5072
CVE-2018-5073,2018-01-03T20:29:00.783,2024-11-21T04:08:02.237,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5073
CVE-2018-5074,2018-01-03T20:29:00.830,2024-11-21T04:08:02.403,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5074
CVE-2018-5075,2018-01-03T20:29:00.860,2024-11-21T04:08:02.550,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5075
CVE-2018-5076,2018-01-03T20:29:00.907,2024-11-21T04:08:02.687,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5076
CVE-2018-5077,2018-01-03T20:29:00.940,2024-11-21T04:08:02.830,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5077
CVE-2018-5078,2018-01-03T20:29:00.987,2024-11-21T04:08:02.977,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5078
CVE-2018-5079,2018-01-03T21:29:00.190,2024-11-21T04:08:03.130,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5079
CVE-2018-5080,2018-01-03T21:29:00.237,2024-11-21T04:08:03.290,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5080
CVE-2018-5081,2018-01-03T21:29:00.270,2024-11-21T04:08:03.457,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5081
CVE-2018-5082,2018-01-03T21:29:00.300,2024-11-21T04:08:03.607,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5082
CVE-2018-5083,2018-01-03T21:29:00.347,2024-11-21T04:08:03.750,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5083
CVE-2018-5084,2018-01-03T21:29:00.377,2024-11-21T04:08:03.890,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5084
CVE-2018-5085,2018-01-03T21:29:00.427,2024-11-21T04:08:04.050,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5085
CVE-2018-5086,2018-01-03T21:29:00.487,2024-11-21T04:08:04.200,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5086
CVE-2018-5087,2018-01-03T21:29:00.520,2024-11-21T04:08:04.343,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5087
CVE-2018-5088,2018-01-03T21:29:00.567,2024-11-21T04:08:04.480,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5088
CVE-2018-5191,2018-01-03T21:29:00.613,2023-11-07T02:58:40.173,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5191
CVE-2018-0103,2018-01-04T06:29:00.340,2024-11-21T03:37:31.613,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2018-0103
CVE-2018-0104,2018-01-04T06:29:00.387,2024-11-21T03:37:31.737,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2018-0104
CVE-2018-0114,2018-01-04T06:29:00.417,2024-11-21T03:37:32.987,psirt@cisco.com,https://cvefeed.io/vuln/detail/CVE-2018-0114
CVE-2018-1190,2018-01-04T06:29:00.467,2024-11-21T03:59:21.920,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2018-1190
CVE-2018-5210,2018-01-04T06:29:00.497,2024-11-21T04:08:20.440,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2018-5210
CVE-2018-0741,2018-01-04T14:29:00.207,2024-11-21T03:38:51.177,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0741
CVE-2018-0743,2018-01-04T14:29:00.253,2024-11-21T03:38:51.450,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0743
CVE-2018-0744,2018-01-04T14:29:00.300,2024-11-21T03:38:51.577,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0744
CVE-2018-0745,2018-01-04T14:29:00.363,2024-11-21T03:38:51.700,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0745
CVE-2018-0746,2018-01-04T14:29:00.410,2024-11-21T03:38:51.833,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0746
CVE-2018-0747,2018-01-04T14:29:00.440,2024-11-21T03:38:51.970,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0747
CVE-2018-0748,2018-01-04T14:29:00.487,2024-11-21T03:38:52.103,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0748
CVE-2018-0749,2018-01-04T14:29:00.533,2024-11-21T03:38:52.240,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0749
CVE-2018-0750,2018-01-04T14:29:00.580,2024-11-21T03:38:52.403,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0750
CVE-2018-0751,2018-01-04T14:29:00.613,2024-11-21T03:38:52.850,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0751
CVE-2018-0752,2018-01-04T14:29:00.643,2024-11-21T03:38:52.967,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0752
CVE-2018-0753,2018-01-04T14:29:00.690,2024-11-21T03:38:53.080,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0753
CVE-2018-0754,2018-01-04T14:29:00.737,2024-11-21T03:38:53.200,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0754
CVE-2018-0758,2018-01-04T14:29:00.767,2024-11-21T03:38:53.663,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0758
CVE-2018-0762,2018-01-04T14:29:00.817,2024-11-21T03:38:54.027,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0762
CVE-2018-0766,2018-01-04T14:29:00.847,2024-11-21T03:38:54.560,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0766
CVE-2018-0767,2018-01-04T14:29:00.893,2024-11-21T03:38:54.683,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0767
CVE-2018-0768,2018-01-04T14:29:00.927,2024-11-21T03:38:54.810,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0768
CVE-2018-0769,2018-01-04T14:29:00.973,2024-11-21T03:38:54.933,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0769
CVE-2018-0770,2018-01-04T14:29:01.003,2024-11-21T03:38:55.060,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0770
CVE-2018-0772,2018-01-04T14:29:01.050,2024-11-21T03:38:55.317,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0772
CVE-2018-0773,2018-01-04T14:29:01.080,2024-11-21T03:38:55.450,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0773
CVE-2018-0774,2018-01-04T14:29:01.127,2024-11-21T03:38:55.573,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0774
CVE-2018-0775,2018-01-04T14:29:01.177,2024-11-21T03:38:55.730,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0775
CVE-2018-0776,2018-01-04T14:29:01.207,2024-11-21T03:38:55.857,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0776
CVE-2018-0777,2018-01-04T14:29:01.253,2024-11-21T03:38:55.987,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0777
CVE-2018-0778,2018-01-04T14:29:01.283,2024-11-21T03:38:56.120,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0778
CVE-2018-0780,2018-01-04T14:29:01.330,2024-11-21T03:38:56.240,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0780
CVE-2018-0781,2018-01-04T14:29:01.363,2024-11-21T03:38:56.380,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0781
CVE-2018-0788,2018-01-04T14:29:01.393,2024-11-21T03:38:57.080,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0788
CVE-2018-0800,2018-01-04T14:29:01.440,2024-11-21T03:38:58.570,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0800
CVE-2018-0803,2018-01-04T14:29:01.473,2024-11-21T03:38:59.000,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2018-0803
