cve_id,title,description,published_date,last_modified,remotely_exploit,source,category,affected_products,cvss_scores,url
CVE-1999-0151,Saturn Network Information Attack Root.kotlin,"The following products are affected byCVE-1999-0151vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","April 3, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Satan"", ""product"": ""satan""}]","[{""score"": ""7.6"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:H/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""4.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0151
CVE-1999-1080,SunOS rmmount setuid Local Privilege Escalation,"The following products are affected byCVE-1999-1080vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","May 10, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""solaris""}, {""id"": ""2"", ""vendor"": ""Sun"", ""product"": ""sunos""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1080
CVE-1999-0066,Apache AnyForm Remote Code Execution,"The following products are affected byCVE-1999-0066vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","July 31, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""John_s._roberts"", ""product"": ""anyform""}]","[{""score"": ""7.5"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""10"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}, {""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""134c704f-9b21-4f2e-91b3-4a467353bcc0""}]",https://cvefeed.io/vuln/detail/CVE-1999-0066
CVE-1999-0161,Cisco IOS Extended IP Access Control List Bypass,"The following products are affected byCVE-1999-0161vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","July 31, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Cisco"", ""product"": ""ios""}]","[{""score"": ""7.5"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""10"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0161
CVE-1999-0172,Syntax Error in FormMail Allowed Remote Command Execution Vulnerability in Apache Software Foundation,"The following products are affected byCVE-1999-0172vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 2, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Matt_wright"", ""product"": ""formmail""}]","[{""score"": ""7.5"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""10"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0172
CVE-1999-0203,Sendmail Remote Command Execution Vulnerability,"The following products are affected byCVE-1999-0203vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 17, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Eric_allman"", ""product"": ""sendmail""}]","[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0203
CVE-1999-1580,SunOS Sendmail IFS Wallace Overflow,"The following products are affected byCVE-1999-1580vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 23, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""sunos""}, {""id"": ""1"", ""vendor"": ""Sendmail"", ""product"": ""sendmail""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1580
CVE-1999-0164,Solaris ps Command Race Condition (File Overwrite),"The following products are affected byCVE-1999-0164vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 29, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""sunos""}]","[{""score"": ""6.2"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:L/AC:H/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""1.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0164
CVE-1999-0155,Ghostscript Command Injection,"The following products are affected byCVE-1999-0155vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 31, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Aladdin_enterprises"", ""product"": ""ghostscript""}]","[{""score"": ""7.5"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""10"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0155
CVE-1999-0245,Novell NIS+ Null User Authentication Bypass,"The following products are affected byCVE-1999-0245vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Sept. 7, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Linux"", ""product"": ""linux_kernel""}]","[{""score"": ""4.6"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:L/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""3.9"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0245
CVE-1999-0218,Livingston Portmaster machines Reboot Remote Code Execution,"The following products are affected byCVE-1999-0218vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Oct. 1, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Livingston_portmaster"", ""product"": ""portmaster""}]","[{""score"": ""5"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:N/AC:L/Au:N/C:N/I:N/A:P"", ""exploitability_score"": ""10"", ""impact_score"": ""2.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0218
CVE-1999-0073,Telnet Apache Library Path Hijacking RCE,"The following products are affected byCVE-1999-0073vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Oct. 13, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Digital"", ""product"": ""unix""}, {""id"": ""2"", ""vendor"": ""Digital"", ""product"": ""osf_1""}, {""id"": ""1"", ""vendor"": ""Sgi"", ""product"": ""irix""}]","[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0073
CVE-1999-0099,OpenBSM Syslog Buffer Overflow Denial of Service,"The following products are affected byCVE-1999-0099vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Oct. 19, 1995, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""solaris""}, {""id"": ""2"", ""vendor"": ""Sun"", ""product"": ""sunos""}, {""id"": ""1"", ""vendor"": ""Convex"", ""product"": ""convexos""}, {""id"": ""2"", ""vendor"": ""Convex"", ""product"": ""spp-ux""}, {""id"": ""1"", ""vendor"": ""Ibm"", ""product"": ""aix""}, {""id"": ""1"", ""vendor"": ""Bsdi"", ""product"": ""bsd_os""}, {""id"": ""1"", ""vendor"": ""Cray"", ""product"": ""unicos""}]","[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0099
CVE-1999-0241,X Windows Deserialization Vulnerability,"The following products are affected byCVE-1999-0241vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Nov. 1, 1995, 5 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""solaris""}, {""id"": ""2"", ""vendor"": ""Sun"", ""product"": ""sunos""}, {""id"": ""1"", ""vendor"": ""Sgi"", ""product"": ""irix""}, {""id"": ""1"", ""vendor"": ""Xfree86_project"", ""product"": ""x11r6""}]","[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0241
CVE-1999-0080,Wu-FTP root shell via site exec command,"The following products are affected byCVE-1999-0080vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Nov. 30, 1995, 5 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Washington_university"", ""product"": ""wu-ftpd""}]","[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0080
CVE-1999-0123,"""Linux Mailx Command Local File Reading Vulnerability""","The following products are affected byCVE-1999-0123vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Dec. 1, 1995, 5 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Slackware"", ""product"": ""slackware_linux""}]","[{""score"": ""3.7"", ""version"": ""CVSS 2.0"", ""severity"": ""LOW"", ""vector"": ""AV:L/AC:H/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""1.9"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0123
CVE-1999-0316,Linux SplitVT Command Root Shelluffers,"The following products are affected byCVE-1999-0316vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Dec. 1, 1995, 5 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sam_lantinga"", ""product"": ""splitvt""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0316
CVE-1999-0325,HP-UX vhe_u_mnt Root File Creation Vulnerability,"The following products are affected byCVE-1999-0325vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Dec. 1, 1995, 5 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Hp"", ""product"": ""hp-ux""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0325
CVE-1999-0208,Sun NIS Command Injection Vulnerability,"The following products are affected byCVE-1999-0208vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Dec. 12, 1995, 5 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Nec"", ""product"": ""asl_ux_4800""}, {""id"": ""2"", ""vendor"": ""Nec"", ""product"": ""ews-ux_v""}, {""id"": ""3"", ""vendor"": ""Nec"", ""product"": ""up-ux_v""}, {""id"": ""1"", ""vendor"": ""Ibm"", ""product"": ""aix""}, {""id"": ""1"", ""vendor"": ""Sgi"", ""product"": ""irix""}]","[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0208
CVE-1999-1186,"""rxvt Printing Pipe Privilege Escalation""","The following products are affected byCVE-1999-1186vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Jan. 2, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Redhat"", ""product"": ""linux""}, {""id"": ""1"", ""vendor"": ""Slackware"", ""product"": ""slackware_linux""}, {""id"": ""1"", ""vendor"": ""Rxvt"", ""product"": ""rxvt""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1186
CVE-1999-1319,SGI IRIX Object Server Privilege Escalation Vulnerability,Vulnerability in object server program in SGI IRIX 5.2 through 6.1 allows remote attackers to gain root privileges in certain configurations.,"Jan. 3, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sgi"", ""product"": ""irix""}]","[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1319
CVE-1999-1491,Red Hat Abuse.console Command Execution Vulnerability,"The following products are affected byCVE-1999-1491vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Feb. 2, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Redhat"", ""product"": ""linux""}]","[{""score"": ""7.2"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:L/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""3.9"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1491
CVE-1999-0103,Citrix Gateway UDP Bomb,"The following products are affected byCVE-1999-0103vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Feb. 8, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,[],"[{""score"": ""5"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:N/AC:L/Au:N/C:N/I:N/A:P"", ""exploitability_score"": ""10"", ""impact_score"": ""2.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0103
CVE-1999-0143,Kerberos 4 Key Server Masquerade Vulnerability,"The following products are affected byCVE-1999-0143vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Feb. 21, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Mit"", ""product"": ""kerberos_5""}, {""id"": ""2"", ""vendor"": ""Mit"", ""product"": ""kerberos""}, {""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""sunos""}, {""id"": ""1"", ""vendor"": ""Process_software"", ""product"": ""multinet""}]","[{""score"": ""4.6"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:L/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""3.9"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0143
CVE-1999-0233,Microsoft IIS Command Execution Vulnerability,"The following products are affected byCVE-1999-0233vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Feb. 25, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Microsoft"", ""product"": ""internet_information_services""}]","[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0233
CVE-1999-0142,Netscape Navigator Java Applet Arbitrary Host Connection,"The following products are affected byCVE-1999-0142vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","March 1, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""java""}, {""id"": ""1"", ""vendor"": ""Netscape"", ""product"": ""navigator""}]","[{""score"": ""7.5"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""10"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0142
CVE-1999-0067,Apache phf Command Execution Vulnerability,"The following products are affected byCVE-1999-0067vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","March 20, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Apache"", ""product"": ""http_server""}, {""id"": ""1"", ""vendor"": ""Ncsa"", ""product"": ""ncsa_httpd""}]","[{""score"": ""10"", ""version"": ""CVSS 2.0"", ""severity"": ""HIGH"", ""vector"": ""AV:N/AC:L/Au:N/C:C/I:C/A:C"", ""exploitability_score"": ""10"", ""impact_score"": ""10"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0067
CVE-1999-0141,Oracle Java Arbitrary Code Execution Vulnerability,"The following products are affected byCVE-1999-0141vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","March 29, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Netscape"", ""product"": ""navigator""}]","[{""score"": ""3.7"", ""version"": ""CVSS 2.0"", ""severity"": ""LOW"", ""vector"": ""AV:L/AC:H/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""1.9"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0141
CVE-1999-0070,Apache HTTP Server File Disclosure,"The following products are affected byCVE-1999-0070vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","April 1, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Apache"", ""product"": ""http_server""}]","[{""score"": ""5"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:N/AC:L/Au:N/C:N/I:P/A:N"", ""exploitability_score"": ""10"", ""impact_score"": ""2.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0070
CVE-1999-1103,DEC OSF/1 dxconsole File Read Vulnerability,"The following products are affected byCVE-1999-1103vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","April 3, 1996, 5 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Digital"", ""product"": ""osf_1""}]","[{""score"": ""4.6"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:L/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""3.9"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1103
CVE-1999-0078,pcnfsd Arbitrary Command Execution Vulnerability,"The following products are affected byCVE-1999-0078vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","April 18, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sco"", ""product"": ""unixware""}, {""id"": ""2"", ""vendor"": ""Sco"", ""product"": ""openserver""}, {""id"": ""1"", ""vendor"": ""Ibm"", ""product"": ""aix""}, {""id"": ""1"", ""vendor"": ""Hp"", ""product"": ""hp-ux""}, {""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""sunos""}, {""id"": ""1"", ""vendor"": ""Freebsd"", ""product"": ""freebsd""}, {""id"": ""1"", ""vendor"": ""Bsdi"", ""product"": ""bsd_os""}, {""id"": ""1"", ""vendor"": ""Sgi"", ""product"": ""irix""}, {""id"": ""1"", ""vendor"": ""Nec"", ""product"": ""up-ux_v""}, {""id"": ""1"", ""vendor"": ""Ncr"", ""product"": ""mp-ras""}, {""id"": ""1"", ""vendor"": ""Next"", ""product"": ""nextstep""}]","[{""score"": ""1.9"", ""version"": ""CVSS 2.0"", ""severity"": ""LOW"", ""vector"": ""AV:L/AC:M/Au:N/C:P/I:N/A:N"", ""exploitability_score"": ""3.4"", ""impact_score"": ""2.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0078
CVE-1999-0019,OpenSSL statd Remote Code Execution (RCE),"The following products are affected byCVE-1999-0019vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","April 24, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sco"", ""product"": ""unixware""}, {""id"": ""2"", ""vendor"": ""Sco"", ""product"": ""openserver""}, {""id"": ""3"", ""vendor"": ""Sco"", ""product"": ""open_desktop""}, {""id"": ""1"", ""vendor"": ""Nighthawk"", ""product"": ""cx_ux""}, {""id"": ""2"", ""vendor"": ""Nighthawk"", ""product"": ""powerux""}, {""id"": ""1"", ""vendor"": ""Ibm"", ""product"": ""aix""}, {""id"": ""1"", ""vendor"": ""Sun"", ""product"": ""sunos""}, {""id"": ""1"", ""vendor"": ""Sgi"", ""product"": ""irix""}, {""id"": ""1"", ""vendor"": ""Ncr"", ""product"": ""mp-ras""}, {""id"": ""1"", ""vendor"": ""Data_general"", ""product"": ""dg_ux""}]","[{""score"": ""5"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:N/AC:L/Au:N/C:N/I:P/A:N"", ""exploitability_score"": ""10"", ""impact_score"": ""2.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-0019
CVE-1999-1314,FreeBSD Union File System Denial of Service Vulnerability,"Vulnerability in union file system in FreeBSD 2.2 and earlier, and possibly other operating systems, allows local users to cause a denial of service (system reload) via a series of certain mount_union commands.","May 17, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Freebsd"", ""product"": ""freebsd""}]","[{""score"": ""2.1"", ""version"": ""CVSS 2.0"", ""severity"": ""LOW"", ""vector"": ""AV:L/AC:L/Au:N/C:N/I:N/A:P"", ""exploitability_score"": ""3.9"", ""impact_score"": ""2.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1314
CVE-1999-1313,FreeBSD Man Command Privilege Escalation Vulnerability,"The following products are affected byCVE-1999-1313vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","May 23, 1996, 4 a.m.","April 3, 2025, 1:03 a.m.",No,[email protected],,"[{""id"": ""1"", ""vendor"": ""Freebsd"", ""product"": ""freebsd""}]","[{""score"": ""4.6"", ""version"": ""CVSS 2.0"", ""severity"": ""MEDIUM"", ""vector"": ""AV:L/AC:L/Au:N/C:P/I:P/A:P"", ""exploitability_score"": ""3.9"", ""impact_score"": ""6.4"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-1999-1313
