cve_id,published,last_modified,source_identifier,url
CVE-2023-29513,2023-04-19T00:15:08.193,2024-11-21T07:57:12.540,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29513
CVE-2023-29514,2023-04-19T00:15:08.280,2024-11-21T07:57:12.657,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29514
CVE-2023-29515,2023-04-19T00:15:08.347,2024-11-21T07:57:12.770,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29515
CVE-2023-29516,2023-04-19T00:15:08.423,2024-11-21T07:57:12.890,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29516
CVE-2023-29517,2023-04-19T00:15:08.500,2024-11-21T07:57:13.007,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29517
CVE-2023-29518,2023-04-19T00:15:08.570,2024-11-21T07:57:13.127,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29518
CVE-2023-29519,2023-04-19T00:15:08.647,2024-11-21T07:57:13.240,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29519
CVE-2023-29520,2023-04-19T00:15:08.747,2024-11-21T07:57:13.357,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29520
CVE-2023-29521,2023-04-19T00:15:08.823,2024-11-21T07:57:13.470,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29521
CVE-2023-29522,2023-04-19T00:15:08.897,2024-11-21T07:57:13.580,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29522
CVE-2023-29523,2023-04-19T00:15:08.987,2024-11-21T07:57:13.700,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29523
CVE-2023-29524,2023-04-19T00:15:09.057,2024-11-21T07:57:13.810,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29524
CVE-2023-29525,2023-04-19T00:15:09.127,2024-11-21T07:57:13.917,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29525
CVE-2023-29526,2023-04-19T00:15:09.213,2024-11-21T07:57:14.033,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29526
CVE-2023-29527,2023-04-19T00:15:09.293,2024-11-21T07:57:14.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29527
CVE-2023-30552,2023-04-19T00:15:09.380,2024-11-21T08:00:24.720,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30552
CVE-2023-30553,2023-04-19T00:15:09.450,2024-11-21T08:00:24.840,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30553
CVE-2023-30554,2023-04-19T00:15:09.510,2024-11-21T08:00:24.967,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30554
CVE-2023-30555,2023-04-19T00:15:09.577,2024-11-21T08:00:25.090,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30555
CVE-2023-30556,2023-04-19T00:15:09.643,2024-11-21T08:00:25.237,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30556
CVE-2023-30557,2023-04-19T00:15:09.717,2024-11-21T08:00:25.373,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30557
CVE-2023-30558,2023-04-19T00:15:09.780,2024-11-21T08:00:25.497,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30558
CVE-2023-30605,2023-04-19T00:15:09.843,2024-11-21T08:00:29.500,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30605
CVE-2023-2133,2023-04-19T04:15:31.360,2024-11-21T07:57:59.533,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2023-2133
CVE-2023-2134,2023-04-19T04:15:31.473,2024-11-21T07:57:59.743,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2023-2134
CVE-2023-2135,2023-04-19T04:15:31.533,2024-11-21T07:57:59.953,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2023-2135
CVE-2023-2136,2023-04-19T04:15:31.607,2025-02-19T19:40:21.930,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2023-2136
CVE-2023-2137,2023-04-19T04:15:31.667,2024-11-21T07:58:00.327,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2023-2137
CVE-2023-25619,2023-04-19T08:15:07.997,2025-02-05T16:15:35.453,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2023-25619
CVE-2023-25620,2023-04-19T09:15:07.457,2024-11-21T07:49:50.757,cybersecurity@se.com,https://cvefeed.io/vuln/detail/CVE-2023-25620
CVE-2023-2168,2023-04-19T10:15:07.640,2024-11-21T07:58:04.183,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2023-2168
CVE-2023-2169,2023-04-19T10:15:07.710,2024-11-21T07:58:04.320,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2023-2169
CVE-2023-2170,2023-04-19T10:15:07.773,2024-11-21T07:58:04.457,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2023-2170
CVE-2023-0317,2023-04-19T12:15:07.900,2025-02-05T15:15:16.450,VulnerabilityReporting@secomea.com,https://cvefeed.io/vuln/detail/CVE-2023-0317
CVE-2023-22645,2023-04-19T12:15:07.960,2025-02-05T17:15:17.857,meissner@suse.de,https://cvefeed.io/vuln/detail/CVE-2023-22645
CVE-2023-25759,2023-04-19T12:15:08.040,2025-02-05T17:15:18.767,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-25759
CVE-2023-25760,2023-04-19T12:15:08.083,2025-02-05T17:15:18.933,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-25760
CVE-2023-26599,2023-04-19T12:15:08.127,2025-02-05T17:15:19.107,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26599
CVE-2023-27776,2023-04-19T12:15:08.247,2025-02-05T16:15:35.903,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-27776
CVE-2023-29921,2023-04-19T12:15:08.293,2025-02-05T16:15:38.050,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29921
CVE-2023-30463,2023-04-19T12:15:08.343,2025-02-05T16:15:39.887,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30463
CVE-2023-27777,2023-04-19T13:15:07.220,2025-02-05T16:15:36.070,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-27777
CVE-2023-29923,2023-04-19T14:15:07.197,2025-02-05T16:15:38.350,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29923
CVE-2023-29586,2023-04-19T15:15:06.857,2025-02-05T16:15:36.960,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29586
CVE-2023-22621,2023-04-19T16:15:07.213,2025-02-05T17:15:13.307,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-22621
CVE-2023-22893,2023-04-19T16:15:07.253,2025-02-05T17:15:18.133,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-22893
CVE-2023-22894,2023-04-19T16:15:07.303,2025-02-05T17:15:18.590,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-22894
CVE-2023-30610,2023-04-19T18:15:07.417,2025-02-05T15:15:19.460,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30610
CVE-2023-30611,2023-04-19T18:15:07.490,2025-02-05T15:15:19.670,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30611
CVE-2023-30612,2023-04-19T18:15:07.553,2024-11-21T08:00:30.417,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30612
CVE-2023-30614,2023-04-19T18:15:07.637,2024-11-21T08:00:30.693,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30614
CVE-2023-1585,2023-04-19T19:15:06.630,2024-11-21T07:39:29.617,security@nortonlifelock.com,https://cvefeed.io/vuln/detail/CVE-2023-1585
CVE-2023-1586,2023-04-19T19:15:06.837,2024-11-21T07:39:29.733,security@nortonlifelock.com,https://cvefeed.io/vuln/detail/CVE-2023-1586
CVE-2023-1587,2023-04-19T19:15:07.030,2024-11-21T07:39:29.850,security@nortonlifelock.com,https://cvefeed.io/vuln/detail/CVE-2023-1587
CVE-2023-1900,2023-04-19T19:15:07.190,2025-02-05T15:15:16.700,security@nortonlifelock.com,https://cvefeed.io/vuln/detail/CVE-2023-1900
CVE-2023-29922,2023-04-19T19:15:07.373,2025-02-05T16:15:38.203,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29922
CVE-2023-20862,2023-04-19T20:15:10.910,2025-02-05T16:15:33.953,security@vmware.com,https://cvefeed.io/vuln/detail/CVE-2023-20862
CVE-2023-20909,2023-04-19T20:15:10.953,2025-02-05T19:15:11.493,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-20909
CVE-2023-20935,2023-04-19T20:15:10.993,2025-02-05T19:15:11.667,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-20935
CVE-2023-20941,2023-04-19T20:15:11.033,2025-02-05T19:15:11.813,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-20941
CVE-2023-20950,2023-04-19T20:15:11.077,2025-02-05T19:15:11.983,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-20950
CVE-2023-20967,2023-04-19T20:15:11.120,2025-02-05T19:15:12.153,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-20967
CVE-2023-21080,2023-04-19T20:15:11.157,2025-02-05T19:15:12.323,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21080
CVE-2023-21081,2023-04-19T20:15:11.213,2025-02-05T19:15:12.487,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21081
CVE-2023-21082,2023-04-19T20:15:11.260,2025-02-05T19:15:12.660,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21082
CVE-2023-21083,2023-04-19T20:15:11.303,2025-02-05T20:15:35.277,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21083
CVE-2023-21084,2023-04-19T20:15:11.347,2025-02-05T20:15:35.437,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21084
CVE-2023-21085,2023-04-19T20:15:11.393,2025-02-05T20:15:35.590,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21085
CVE-2023-21086,2023-04-19T20:15:11.443,2025-02-05T20:15:35.763,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21086
CVE-2023-21087,2023-04-19T20:15:11.490,2025-02-05T19:15:12.830,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21087
CVE-2023-21088,2023-04-19T20:15:11.533,2025-02-05T19:15:13.010,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21088
CVE-2023-21089,2023-04-19T20:15:11.583,2025-02-05T19:15:13.173,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21089
CVE-2023-21090,2023-04-19T20:15:11.630,2025-02-05T19:15:13.530,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21090
CVE-2023-21091,2023-04-19T20:15:11.680,2025-02-05T19:15:13.850,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21091
CVE-2023-21092,2023-04-19T20:15:11.727,2025-02-05T19:15:14.043,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21092
CVE-2023-21093,2023-04-19T20:15:11.770,2025-02-05T16:15:34.440,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21093
CVE-2023-21094,2023-04-19T20:15:11.807,2025-02-05T16:15:34.600,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21094
CVE-2023-21096,2023-04-19T20:15:11.850,2025-02-05T16:15:34.750,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21096
CVE-2023-21097,2023-04-19T20:15:11.890,2025-02-05T16:15:34.903,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21097
CVE-2023-21098,2023-04-19T20:15:11.933,2025-02-05T18:15:27.383,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21098
CVE-2023-21099,2023-04-19T20:15:11.980,2025-02-05T17:15:12.940,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21099
CVE-2023-21100,2023-04-19T20:15:12.023,2025-02-05T17:15:13.113,security@android.com,https://cvefeed.io/vuln/detail/CVE-2023-21100
CVE-2023-28122,2023-04-19T20:15:12.143,2025-02-05T16:15:36.393,support@hackerone.com,https://cvefeed.io/vuln/detail/CVE-2023-28122
CVE-2023-28123,2023-04-19T20:15:12.193,2025-02-05T16:15:36.570,support@hackerone.com,https://cvefeed.io/vuln/detail/CVE-2023-28123
CVE-2023-28124,2023-04-19T20:15:12.247,2025-02-05T16:15:36.730,support@hackerone.com,https://cvefeed.io/vuln/detail/CVE-2023-28124
CVE-2023-2162,2023-04-19T20:15:12.307,2025-03-19T16:15:21.660,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-2162
CVE-2023-30797,2023-04-19T20:15:12.377,2025-02-05T15:15:19.940,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2023-30797
CVE-2023-1382,2023-04-19T23:15:06.903,2025-03-19T16:15:17.197,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-1382
CVE-2023-23451,2023-04-19T23:15:06.970,2025-02-05T16:15:35.057,psirt@sick.de,https://cvefeed.io/vuln/detail/CVE-2023-23451
CVE-2023-28327,2023-04-19T23:15:07.027,2025-03-19T16:15:21.223,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-28327
CVE-2023-28328,2023-04-19T23:15:07.163,2025-03-19T16:15:21.437,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-28328
CVE-2023-2166,2023-04-19T23:15:07.230,2025-02-05T16:15:38.740,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-2166
CVE-2023-2191,2023-04-20T02:15:06.757,2024-11-21T07:58:06.977,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2191
CVE-2023-28047,2023-04-20T07:15:07.220,2024-11-21T07:54:11.720,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2023-28047
CVE-2023-0383,2023-04-20T09:15:08.333,2024-11-21T07:37:05.243,security@m-files.com,https://cvefeed.io/vuln/detail/CVE-2023-0383
CVE-2023-0384,2023-04-20T09:15:08.433,2024-11-21T07:37:05.360,security@m-files.com,https://cvefeed.io/vuln/detail/CVE-2023-0384
CVE-2023-2112,2023-04-20T09:15:10.540,2024-11-21T07:57:57.813,security@m-files.com,https://cvefeed.io/vuln/detail/CVE-2023-2112
CVE-2023-2193,2023-04-20T09:15:10.603,2024-11-21T07:58:07.110,responsibledisclosure@mattermost.com,https://cvefeed.io/vuln/detail/CVE-2023-2193
CVE-2023-1767,2023-04-20T10:15:07.433,2024-11-21T07:39:52.033,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2023-1767
CVE-2023-22309,2023-04-20T14:15:08.287,2024-11-21T07:44:30.073,security@checkmk.com,https://cvefeed.io/vuln/detail/CVE-2023-22309
CVE-2023-27652,2023-04-20T14:15:08.387,2025-02-05T21:15:20.250,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-27652
CVE-2023-29926,2023-04-20T15:15:07.027,2025-02-05T15:15:19.233,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29926
CVE-2023-25601,2023-04-20T16:15:07.570,2025-02-13T17:16:09.840,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2023-25601
CVE-2023-27350,2023-04-20T16:15:07.653,2025-02-07T14:59:06.530,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2023-27350
CVE-2023-27351,2023-04-20T16:15:07.723,2024-11-21T07:52:43.087,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2023-27351
CVE-2023-1255,2023-04-20T17:15:06.883,2025-02-04T22:15:39.327,openssl-security@openssl.org,https://cvefeed.io/vuln/detail/CVE-2023-1255
CVE-2023-23938,2023-04-20T17:15:07.120,2024-11-21T07:47:08.480,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-23938
CVE-2023-27495,2023-04-20T18:15:07.233,2024-11-21T07:53:01.347,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-27495
CVE-2023-29528,2023-04-20T18:15:07.307,2024-11-21T07:57:14.260,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-29528
CVE-2023-30616,2023-04-20T18:15:07.367,2024-11-21T08:00:30.957,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30616
CVE-2023-22295,2023-04-20T19:15:07.157,2024-11-21T07:44:28.483,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2023-22295
CVE-2023-22321,2023-04-20T19:15:07.237,2024-11-21T07:44:31.517,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2023-22321
CVE-2023-22354,2023-04-20T19:15:07.290,2024-11-21T07:44:37.027,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2023-22354
CVE-2023-22846,2023-04-20T19:15:07.347,2024-11-21T07:45:30.803,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2023-22846
CVE-2023-23579,2023-04-20T19:15:07.410,2024-11-21T07:46:28.007,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2023-23579
CVE-2023-30076,2023-04-20T19:15:07.567,2025-02-05T17:15:20.343,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-30076
CVE-2023-27090,2023-04-20T20:15:07.150,2025-02-05T15:15:17.530,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-27090
CVE-2023-20864,2023-04-20T21:15:08.620,2025-02-05T16:15:34.130,security@vmware.com,https://cvefeed.io/vuln/detail/CVE-2023-20864
CVE-2023-20865,2023-04-20T21:15:08.670,2025-02-05T16:15:34.283,security@vmware.com,https://cvefeed.io/vuln/detail/CVE-2023-20865
CVE-2023-20873,2023-04-20T21:15:08.717,2025-05-05T16:15:29.343,security@vmware.com,https://cvefeed.io/vuln/detail/CVE-2023-20873
CVE-2023-28458,2023-04-20T21:15:08.770,2025-02-05T17:15:19.327,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-28458
CVE-2023-28459,2023-04-20T21:15:08.823,2025-02-05T17:15:19.507,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-28459
CVE-2023-2131,2023-04-20T21:15:08.870,2024-11-21T07:57:59.283,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2023-2131
CVE-2023-2176,2023-04-20T21:15:08.937,2025-05-05T16:15:35.330,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-2176
CVE-2023-2177,2023-04-20T21:15:08.997,2025-03-18T20:15:19.293,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-2177
CVE-2023-2194,2023-04-20T21:15:09.047,2025-04-23T17:16:29.030,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2023-2194
CVE-2023-27352,2023-04-20T22:15:07.077,2024-11-21T07:52:43.293,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2023-27352
CVE-2023-27353,2023-04-20T22:15:07.140,2024-11-21T07:52:43.487,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2023-27353
CVE-2023-27354,2023-04-20T22:15:07.197,2024-11-21T07:52:43.663,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2023-27354
CVE-2023-27355,2023-04-20T22:15:07.250,2024-11-21T07:52:43.850,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2023-27355
CVE-2023-2202,2023-04-21T02:15:07.170,2024-11-21T07:58:08.737,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2202
CVE-2023-1892,2023-04-21T05:15:07.057,2024-11-21T07:40:05.820,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-1892
CVE-2023-27751,2023-04-21T07:15:07.063,2023-11-07T04:10:02.983,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-27751
CVE-2023-27752,2023-04-21T07:15:07.210,2023-11-07T04:10:03.027,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-27752
CVE-2023-2204,2023-04-21T07:15:07.260,2024-11-21T07:58:08.970,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2204
CVE-2023-2205,2023-04-21T07:15:07.410,2024-11-21T07:58:09.097,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2205
CVE-2023-2206,2023-04-21T08:15:07.093,2024-11-21T07:58:09.220,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2206
CVE-2023-2207,2023-04-21T08:15:07.157,2024-11-21T07:58:09.347,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2207
CVE-2023-2208,2023-04-21T08:15:07.220,2024-11-21T07:58:09.490,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2208
CVE-2023-2209,2023-04-21T09:15:07.837,2024-11-21T07:58:09.620,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2209
CVE-2023-2210,2023-04-21T09:15:07.970,2024-11-21T07:58:09.740,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2210
CVE-2023-2211,2023-04-21T09:15:08.050,2024-11-21T07:58:09.857,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2211
CVE-2023-2212,2023-04-21T10:15:07.610,2024-11-21T07:58:09.990,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2212
CVE-2023-2213,2023-04-21T10:15:07.687,2024-11-21T07:58:10.117,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2213
CVE-2023-2214,2023-04-21T10:15:07.740,2024-11-21T07:58:10.237,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2214
CVE-2023-2215,2023-04-21T10:15:07.803,2024-11-21T07:58:10.360,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2215
CVE-2023-2216,2023-04-21T11:15:06.933,2024-11-21T07:58:10.493,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2216
CVE-2023-2217,2023-04-21T11:15:07.003,2024-11-21T07:58:10.640,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2217
CVE-2023-2218,2023-04-21T11:15:07.060,2024-11-21T07:58:10.763,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2218
CVE-2023-2219,2023-04-21T11:15:07.113,2024-11-21T07:58:10.897,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2219
CVE-2023-26100,2023-04-21T12:15:07.457,2025-02-05T20:15:36.030,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26100
CVE-2023-26101,2023-04-21T12:15:07.493,2025-02-05T15:15:16.947,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26101
CVE-2023-2220,2023-04-21T12:15:07.533,2024-11-21T07:58:11.020,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2220
CVE-2023-2226,2023-04-21T12:15:07.590,2024-11-21T07:58:11.580,cve@rapid7.com,https://cvefeed.io/vuln/detail/CVE-2023-2226
CVE-2023-2227,2023-04-21T13:15:07.120,2024-11-21T07:58:11.707,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2227
CVE-2023-2228,2023-04-21T13:15:07.203,2024-11-21T07:58:11.820,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2023-2228
CVE-2023-29575,2023-04-21T14:15:07.373,2025-02-04T22:15:39.870,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29575
CVE-2023-1998,2023-04-21T15:15:07.080,2025-02-13T17:16:01.150,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2023-1998
CVE-2023-26876,2023-04-21T15:15:07.160,2025-02-04T22:15:39.600,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26876
CVE-2023-29905,2023-04-21T15:15:07.207,2025-02-05T16:15:37.143,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29905
CVE-2023-29906,2023-04-21T15:15:07.260,2025-02-05T16:15:37.303,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29906
CVE-2023-29907,2023-04-21T15:15:07.310,2025-02-05T16:15:37.450,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29907
CVE-2023-29908,2023-04-21T15:15:07.353,2025-02-05T16:15:37.607,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29908
CVE-2023-29909,2023-04-21T15:15:07.403,2025-02-05T16:15:37.750,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29909
CVE-2023-29910,2023-04-21T15:15:07.453,2025-02-05T17:15:19.673,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29910
CVE-2023-29911,2023-04-21T15:15:07.500,2025-02-05T17:15:19.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29911
CVE-2023-29912,2023-04-21T15:15:07.547,2025-02-05T17:15:20.000,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29912
CVE-2023-29913,2023-04-21T15:15:07.593,2025-02-05T15:15:18.437,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29913
CVE-2023-29914,2023-04-21T15:15:07.643,2025-02-05T15:15:19.060,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29914
CVE-2023-29915,2023-04-21T15:15:07.687,2025-02-05T20:15:36.620,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29915
CVE-2023-29916,2023-04-21T15:15:07.730,2025-02-05T20:15:36.793,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29916
CVE-2023-29917,2023-04-21T15:15:07.777,2025-02-05T16:15:37.900,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29917
CVE-2023-2231,2023-04-21T15:15:07.823,2024-11-21T07:58:12.077,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2023-2231
CVE-2023-2139,2023-04-21T16:15:07.313,2024-11-21T07:58:00.670,3DS.Information-Security@3ds.com,https://cvefeed.io/vuln/detail/CVE-2023-2139
CVE-2023-2140,2023-04-21T16:15:07.380,2024-11-21T07:58:00.800,3DS.Information-Security@3ds.com,https://cvefeed.io/vuln/detail/CVE-2023-2140
CVE-2023-2141,2023-04-21T16:15:07.443,2024-11-21T07:58:00.923,3DS.Information-Security@3ds.com,https://cvefeed.io/vuln/detail/CVE-2023-2141
CVE-2023-30798,2023-04-21T16:15:07.510,2024-11-21T08:00:55.400,disclosure@vulncheck.com,https://cvefeed.io/vuln/detail/CVE-2023-30798
CVE-2023-26556,2023-04-21T18:15:07.927,2025-02-05T15:15:17.130,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26556
CVE-2023-26557,2023-04-21T18:15:07.990,2025-02-05T15:15:17.343,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-26557
CVE-2023-29924,2023-04-21T20:15:07.620,2025-02-05T16:15:38.500,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2023-29924
CVE-2023-30618,2023-04-21T20:15:07.767,2024-11-21T08:00:31.247,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2023-30618
